#K-NET CSV
#Event
#OriginTime,Latitude,Longitude,Depth(km),Magnitude
#2024/08/08 16:43:00,31.737,131.722,31,7.1
#Station
#Code,Latitude,Longitude,Height(m)
#EHM001,33.9788,133.5494,25
#Record
#SamplingFrequency(Hz)
#100
#DurationTime(s)
#71
#Offset
#N-S(gal),E-W(gal),U-D(gal)
#0.10,1.70,16.50
#Time,RelativeTime(s),N-S(gal),E-W(gal),U-D(gal)
2024/08/08 16:45:10.93,55.93,0.21,1.58,16.52
2024/08/08 16:45:10.94,55.94,0.22,1.59,16.52
2024/08/08 16:45:10.95,55.95,0.23,1.60,16.51
2024/08/08 16:45:10.96,55.96,0.23,1.62,16.51
2024/08/08 16:45:10.97,55.97,0.23,1.63,16.51
2024/08/08 16:45:10.98,55.98,0.24,1.65,16.51
2024/08/08 16:45:10.99,55.99,0.24,1.67,16.51
2024/08/08 16:45:11.00,56.00,0.24,1.69,16.50
2024/08/08 16:45:11.01,56.01,0.24,1.71,16.50
2024/08/08 16:45:11.02,56.02,0.25,1.72,16.49
2024/08/08 16:45:11.03,56.03,0.26,1.74,16.48
2024/08/08 16:45:11.04,56.04,0.26,1.76,16.48
2024/08/08 16:45:11.05,56.05,0.26,1.77,16.48
2024/08/08 16:45:11.06,56.06,0.27,1.79,16.47
2024/08/08 16:45:11.07,56.07,0.28,1.82,16.46
2024/08/08 16:45:11.08,56.08,0.28,1.84,16.46
2024/08/08 16:45:11.09,56.09,0.29,1.86,16.46
2024/08/08 16:45:11.10,56.10,0.30,1.89,16.44
2024/08/08 16:45:11.11,56.11,0.29,1.92,16.44
2024/08/08 16:45:11.12,56.12,0.28,1.95,16.43
2024/08/08 16:45:11.13,56.13,0.28,1.98,16.41
2024/08/08 16:45:11.14,56.14,0.28,2.00,16.40
2024/08/08 16:45:11.15,56.15,0.27,2.03,16.40
2024/08/08 16:45:11.16,56.16,0.26,2.05,16.39
2024/08/08 16:45:11.17,56.17,0.25,2.06,16.38
2024/08/08 16:45:11.18,56.18,0.23,2.08,16.37
2024/08/08 16:45:11.19,56.19,0.22,2.10,16.35
2024/08/08 16:45:11.20,56.20,0.20,2.11,16.35
2024/08/08 16:45:11.21,56.21,0.18,2.12,16.34
2024/08/08 16:45:11.22,56.22,0.17,2.14,16.33
2024/08/08 16:45:11.23,56.23,0.16,2.15,16.32
2024/08/08 16:45:11.24,56.24,0.14,2.16,16.32
2024/08/08 16:45:11.25,56.25,0.13,2.17,16.30
2024/08/08 16:45:11.26,56.26,0.12,2.18,16.30
2024/08/08 16:45:11.27,56.27,0.10,2.19,16.29
2024/08/08 16:45:11.28,56.28,0.08,2.20,16.29
2024/08/08 16:45:11.29,56.29,0.07,2.20,16.28
2024/08/08 16:45:11.30,56.30,0.06,2.20,16.27
2024/08/08 16:45:11.31,56.31,0.04,2.21,16.28
2024/08/08 16:45:11.32,56.32,0.02,2.20,16.28
2024/08/08 16:45:11.33,56.33,0.00,2.20,16.27
2024/08/08 16:45:11.34,56.34,-0.01,2.19,16.27
2024/08/08 16:45:11.35,56.35,-0.03,2.18,16.27
2024/08/08 16:45:11.36,56.36,-0.04,2.17,16.28
2024/08/08 16:45:11.37,56.37,-0.06,2.17,16.28
2024/08/08 16:45:11.38,56.38,-0.08,2.15,16.28
2024/08/08 16:45:11.39,56.39,-0.08,2.14,16.29
2024/08/08 16:45:11.40,56.40,-0.09,2.13,16.30
2024/08/08 16:45:11.41,56.41,-0.11,2.11,16.31
2024/08/08 16:45:11.42,56.42,-0.13,2.10,16.33
2024/08/08 16:45:11.43,56.43,-0.14,2.08,16.34
2024/08/08 16:45:11.44,56.44,-0.16,2.06,16.35
2024/08/08 16:45:11.45,56.45,-0.17,2.04,16.36
2024/08/08 16:45:11.46,56.46,-0.18,2.03,16.37
2024/08/08 16:45:11.47,56.47,-0.19,2.01,16.38
2024/08/08 16:45:11.48,56.48,-0.19,2.00,16.40
2024/08/08 16:45:11.49,56.49,-0.19,1.99,16.41
2024/08/08 16:45:11.50,56.50,-0.19,1.97,16.42
2024/08/08 16:45:11.51,56.51,-0.19,1.96,16.43
2024/08/08 16:45:11.52,56.52,-0.19,1.93,16.45
2024/08/08 16:45:11.53,56.53,-0.19,1.92,16.46
2024/08/08 16:45:11.54,56.54,-0.18,1.90,16.47
2024/08/08 16:45:11.55,56.55,-0.19,1.87,16.48
2024/08/08 16:45:11.56,56.56,-0.19,1.85,16.48
2024/08/08 16:45:11.57,56.57,-0.18,1.83,16.49
2024/08/08 16:45:11.58,56.58,-0.17,1.81,16.50
2024/08/08 16:45:11.59,56.59,-0.16,1.79,16.51
2024/08/08 16:45:11.60,56.60,-0.16,1.77,16.51
2024/08/08 16:45:11.61,56.61,-0.15,1.76,16.52
2024/08/08 16:45:11.62,56.62,-0.13,1.74,16.52
2024/08/08 16:45:11.63,56.63,-0.12,1.73,16.52
2024/08/08 16:45:11.64,56.64,-0.11,1.71,16.52
2024/08/08 16:45:11.65,56.65,-0.09,1.70,16.52
2024/08/08 16:45:11.66,56.66,-0.08,1.69,16.53
2024/08/08 16:45:11.67,56.67,-0.07,1.68,16.52
2024/08/08 16:45:11.68,56.68,-0.05,1.67,16.52
2024/08/08 16:45:11.69,56.69,-0.04,1.65,16.52
2024/08/08 16:45:11.70,56.70,-0.02,1.64,16.52
2024/08/08 16:45:11.71,56.71,-0.01,1.63,16.51
2024/08/08 16:45:11.72,56.72,0.00,1.63,16.53
2024/08/08 16:45:11.73,56.73,0.01,1.63,16.53
2024/08/08 16:45:11.74,56.74,0.03,1.62,16.52
2024/08/08 16:45:11.75,56.75,0.04,1.61,16.51
2024/08/08 16:45:11.76,56.76,0.05,1.60,16.51
2024/08/08 16:45:11.77,56.77,0.07,1.60,16.51
2024/08/08 16:45:11.78,56.78,0.09,1.59,16.51
2024/08/08 16:45:11.79,56.79,0.11,1.59,16.51
2024/08/08 16:45:11.80,56.80,0.13,1.59,16.51
2024/08/08 16:45:11.81,56.81,0.15,1.59,16.51
2024/08/08 16:45:11.82,56.82,0.16,1.59,16.51
2024/08/08 16:45:11.83,56.83,0.18,1.59,16.51
2024/08/08 16:45:11.84,56.84,0.20,1.59,16.50
2024/08/08 16:45:11.85,56.85,0.22,1.59,16.50
2024/08/08 16:45:11.86,56.86,0.24,1.58,16.51
2024/08/08 16:45:11.87,56.87,0.27,1.58,16.51
2024/08/08 16:45:11.88,56.88,0.29,1.57,16.52
2024/08/08 16:45:11.89,56.89,0.31,1.56,16.52
2024/08/08 16:45:11.90,56.90,0.33,1.55,16.53
2024/08/08 16:45:11.91,56.91,0.35,1.54,16.52
2024/08/08 16:45:11.92,56.92,0.36,1.53,16.53
2024/08/08 16:45:11.93,56.93,0.37,1.53,16.55
2024/08/08 16:45:11.94,56.94,0.39,1.52,16.55
2024/08/08 16:45:11.95,56.95,0.39,1.51,16.56
2024/08/08 16:45:11.96,56.96,0.40,1.50,16.57
2024/08/08 16:45:11.97,56.97,0.41,1.49,16.57
2024/08/08 16:45:11.98,56.98,0.41,1.49,16.58
2024/08/08 16:45:11.99,56.99,0.41,1.48,16.59
2024/08/08 16:45:12.00,57.00,0.41,1.48,16.60
2024/08/08 16:45:12.01,57.01,0.41,1.47,16.61
2024/08/08 16:45:12.02,57.02,0.40,1.46,16.62
2024/08/08 16:45:12.03,57.03,0.39,1.46,16.63
2024/08/08 16:45:12.04,57.04,0.38,1.46,16.63
2024/08/08 16:45:12.05,57.05,0.37,1.45,16.64
2024/08/08 16:45:12.06,57.06,0.35,1.44,16.65
2024/08/08 16:45:12.07,57.07,0.33,1.44,16.65
2024/08/08 16:45:12.08,57.08,0.31,1.43,16.66
2024/08/08 16:45:12.09,57.09,0.28,1.43,16.66
2024/08/08 16:45:12.10,57.10,0.26,1.43,16.67
2024/08/08 16:45:12.11,57.11,0.24,1.43,16.67
2024/08/08 16:45:12.12,57.12,0.21,1.43,16.68
2024/08/08 16:45:12.13,57.13,0.19,1.44,16.67
2024/08/08 16:45:12.14,57.14,0.17,1.45,16.67
2024/08/08 16:45:12.15,57.15,0.15,1.45,16.67
2024/08/08 16:45:12.16,57.16,0.12,1.46,16.67
2024/08/08 16:45:12.17,57.17,0.10,1.48,16.67
2024/08/08 16:45:12.18,57.18,0.09,1.49,16.67
2024/08/08 16:45:12.19,57.19,0.07,1.50,16.67
2024/08/08 16:45:12.20,57.20,0.05,1.51,16.65
2024/08/08 16:45:12.21,57.21,0.03,1.53,16.64
2024/08/08 16:45:12.22,57.22,0.02,1.54,16.64
2024/08/08 16:45:12.23,57.23,0.00,1.56,16.63
2024/08/08 16:45:12.24,57.24,-0.01,1.59,16.61
2024/08/08 16:45:12.25,57.25,-0.03,1.61,16.60
2024/08/08 16:45:12.26,57.26,-0.05,1.62,16.59
2024/08/08 16:45:12.27,57.27,-0.06,1.64,16.58
2024/08/08 16:45:12.28,57.28,-0.08,1.66,16.57
2024/08/08 16:45:12.29,57.29,-0.10,1.69,16.56
2024/08/08 16:45:12.30,57.30,-0.11,1.71,16.54
2024/08/08 16:45:12.31,57.31,-0.12,1.72,16.53
2024/08/08 16:45:12.32,57.32,-0.13,1.73,16.52
2024/08/08 16:45:12.33,57.33,-0.15,1.75,16.51
2024/08/08 16:45:12.34,57.34,-0.16,1.77,16.50
2024/08/08 16:45:12.35,57.35,-0.17,1.79,16.49
2024/08/08 16:45:12.36,57.36,-0.18,1.81,16.48
2024/08/08 16:45:12.37,57.37,-0.19,1.82,16.47
2024/08/08 16:45:12.38,57.38,-0.19,1.84,16.46
2024/08/08 16:45:12.39,57.39,-0.20,1.86,16.45
2024/08/08 16:45:12.40,57.40,-0.20,1.88,16.45
2024/08/08 16:45:12.41,57.41,-0.21,1.90,16.44
2024/08/08 16:45:12.42,57.42,-0.22,1.92,16.43
2024/08/08 16:45:12.43,57.43,-0.22,1.94,16.43
2024/08/08 16:45:12.44,57.44,-0.22,1.96,16.43
2024/08/08 16:45:12.45,57.45,-0.24,1.98,16.42
2024/08/08 16:45:12.46,57.46,-0.26,1.99,16.41
2024/08/08 16:45:12.47,57.47,-0.27,2.01,16.41
2024/08/08 16:45:12.48,57.48,-0.29,2.02,16.42
2024/08/08 16:45:12.49,57.49,-0.31,2.03,16.42
2024/08/08 16:45:12.50,57.50,-0.33,2.04,16.43
2024/08/08 16:45:12.51,57.51,-0.34,2.05,16.43
2024/08/08 16:45:12.52,57.52,-0.35,2.05,16.43
2024/08/08 16:45:12.53,57.53,-0.36,2.05,16.44
2024/08/08 16:45:12.54,57.54,-0.37,2.05,16.45
2024/08/08 16:45:12.55,57.55,-0.38,2.06,16.46
2024/08/08 16:45:12.56,57.56,-0.39,2.07,16.46
2024/08/08 16:45:12.57,57.57,-0.39,2.07,16.47
2024/08/08 16:45:12.58,57.58,-0.41,2.06,16.48
2024/08/08 16:45:12.59,57.59,-0.41,2.07,16.50
2024/08/08 16:45:12.60,57.60,-0.41,2.07,16.51
2024/08/08 16:45:12.61,57.61,-0.43,2.08,16.52
2024/08/08 16:45:12.62,57.62,-0.44,2.08,16.54
2024/08/08 16:45:12.63,57.63,-0.45,2.08,16.54
2024/08/08 16:45:12.64,57.64,-0.46,2.09,16.54
2024/08/08 16:45:12.65,57.65,-0.47,2.09,16.56
2024/08/08 16:45:12.66,57.66,-0.47,2.09,16.57
2024/08/08 16:45:12.67,57.67,-0.47,2.09,16.57
2024/08/08 16:45:12.68,57.68,-0.47,2.09,16.57
2024/08/08 16:45:12.69,57.69,-0.46,2.08,16.59
2024/08/08 16:45:12.70,57.70,-0.45,2.08,16.59
2024/08/08 16:45:12.71,57.71,-0.45,2.08,16.59
2024/08/08 16:45:12.72,57.72,-0.45,2.07,16.60
2024/08/08 16:45:12.73,57.73,-0.44,2.08,16.61
2024/08/08 16:45:12.74,57.74,-0.44,2.08,16.61
2024/08/08 16:45:12.75,57.75,-0.43,2.08,16.61
2024/08/08 16:45:12.76,57.76,-0.41,2.08,16.61
2024/08/08 16:45:12.77,57.77,-0.38,2.09,16.61
2024/08/08 16:45:12.78,57.78,-0.36,2.08,16.61
2024/08/08 16:45:12.79,57.79,-0.34,2.07,16.61
2024/08/08 16:45:12.80,57.80,-0.30,2.07,16.61
2024/08/08 16:45:12.81,57.81,-0.28,2.06,16.60
2024/08/08 16:45:12.82,57.82,-0.25,2.06,16.60
2024/08/08 16:45:12.83,57.83,-0.22,2.06,16.59
2024/08/08 16:45:12.84,57.84,-0.19,2.06,16.58
2024/08/08 16:45:12.85,57.85,-0.16,2.06,16.57
2024/08/08 16:45:12.86,57.86,-0.12,2.06,16.56
2024/08/08 16:45:12.87,57.87,-0.09,2.06,16.57
2024/08/08 16:45:12.88,57.88,-0.06,2.07,16.55
2024/08/08 16:45:12.89,57.89,-0.03,2.08,16.54
2024/08/08 16:45:12.90,57.90,0.00,2.09,16.54
2024/08/08 16:45:12.91,57.91,0.03,2.10,16.53
2024/08/08 16:45:12.92,57.92,0.06,2.10,16.53
2024/08/08 16:45:12.93,57.93,0.10,2.11,16.52
2024/08/08 16:45:12.94,57.94,0.13,2.11,16.51
2024/08/08 16:45:12.95,57.95,0.17,2.12,16.50
2024/08/08 16:45:12.96,57.96,0.20,2.13,16.49
2024/08/08 16:45:12.97,57.97,0.22,2.14,16.48
2024/08/08 16:45:12.98,57.98,0.26,2.16,16.47
2024/08/08 16:45:12.99,57.99,0.29,2.16,16.46
2024/08/08 16:45:13.00,58.00,0.31,2.16,16.45
2024/08/08 16:45:13.01,58.01,0.33,2.16,16.45
2024/08/08 16:45:13.02,58.02,0.36,2.16,16.45
2024/08/08 16:45:13.03,58.03,0.38,2.15,16.45
2024/08/08 16:45:13.04,58.04,0.41,2.15,16.44
2024/08/08 16:45:13.05,58.05,0.43,2.13,16.43
2024/08/08 16:45:13.06,58.06,0.44,2.12,16.43
2024/08/08 16:45:13.07,58.07,0.46,2.10,16.43
2024/08/08 16:45:13.08,58.08,0.48,2.09,16.43
2024/08/08 16:45:13.09,58.09,0.49,2.08,16.43
2024/08/08 16:45:13.10,58.10,0.50,2.07,16.42
2024/08/08 16:45:13.11,58.11,0.51,2.05,16.42
2024/08/08 16:45:13.12,58.12,0.52,2.03,16.42
2024/08/08 16:45:13.13,58.13,0.53,2.01,16.42
2024/08/08 16:45:13.14,58.14,0.54,1.99,16.40
2024/08/08 16:45:13.15,58.15,0.54,1.97,16.40
2024/08/08 16:45:13.16,58.16,0.53,1.94,16.40
2024/08/08 16:45:13.17,58.17,0.54,1.91,16.41
2024/08/08 16:45:13.18,58.18,0.55,1.88,16.41
2024/08/08 16:45:13.19,58.19,0.55,1.86,16.41
2024/08/08 16:45:13.20,58.20,0.56,1.83,16.40
2024/08/08 16:45:13.21,58.21,0.56,1.79,16.39
2024/08/08 16:45:13.22,58.22,0.55,1.75,16.38
2024/08/08 16:45:13.23,58.23,0.55,1.72,16.38
2024/08/08 16:45:13.24,58.24,0.56,1.69,16.38
2024/08/08 16:45:13.25,58.25,0.56,1.66,16.37
2024/08/08 16:45:13.26,58.26,0.56,1.63,16.37
2024/08/08 16:45:13.27,58.27,0.56,1.61,16.38
2024/08/08 16:45:13.28,58.28,0.56,1.58,16.39
2024/08/08 16:45:13.29,58.29,0.56,1.56,16.40
2024/08/08 16:45:13.30,58.30,0.55,1.55,16.42
2024/08/08 16:45:13.31,58.31,0.55,1.55,16.42
2024/08/08 16:45:13.32,58.32,0.55,1.53,16.42
2024/08/08 16:45:13.33,58.33,0.54,1.51,16.43
2024/08/08 16:45:13.34,58.34,0.54,1.50,16.45
2024/08/08 16:45:13.35,58.35,0.54,1.49,16.47
2024/08/08 16:45:13.36,58.36,0.53,1.48,16.49
2024/08/08 16:45:13.37,58.37,0.51,1.48,16.49
2024/08/08 16:45:13.38,58.38,0.50,1.47,16.50
2024/08/08 16:45:13.39,58.39,0.49,1.46,16.51
2024/08/08 16:45:13.40,58.40,0.48,1.47,16.52
2024/08/08 16:45:13.41,58.41,0.47,1.47,16.54
2024/08/08 16:45:13.42,58.42,0.45,1.46,16.55
2024/08/08 16:45:13.43,58.43,0.44,1.47,16.56
2024/08/08 16:45:13.44,58.44,0.43,1.47,16.58
2024/08/08 16:45:13.45,58.45,0.42,1.48,16.60
2024/08/08 16:45:13.46,58.46,0.41,1.48,16.60
2024/08/08 16:45:13.47,58.47,0.41,1.48,16.60
2024/08/08 16:45:13.48,58.48,0.41,1.48,16.62
2024/08/08 16:45:13.49,58.49,0.39,1.47,16.63
2024/08/08 16:45:13.50,58.50,0.38,1.46,16.65
2024/08/08 16:45:13.51,58.51,0.38,1.45,16.67
2024/08/08 16:45:13.52,58.52,0.37,1.45,16.67
2024/08/08 16:45:13.53,58.53,0.36,1.46,16.67
2024/08/08 16:45:13.54,58.54,0.34,1.45,16.66
2024/08/08 16:45:13.55,58.55,0.33,1.45,16.67
2024/08/08 16:45:13.56,58.56,0.32,1.44,16.68
2024/08/08 16:45:13.57,58.57,0.31,1.44,16.68
2024/08/08 16:45:13.58,58.58,0.29,1.44,16.68
2024/08/08 16:45:13.59,58.59,0.27,1.44,16.68
2024/08/08 16:45:13.60,58.60,0.26,1.44,16.68
2024/08/08 16:45:13.61,58.61,0.25,1.46,16.67
2024/08/08 16:45:13.62,58.62,0.23,1.47,16.66
2024/08/08 16:45:13.63,58.63,0.20,1.47,16.65
2024/08/08 16:45:13.64,58.64,0.19,1.48,16.63
2024/08/08 16:45:13.65,58.65,0.17,1.47,16.62
2024/08/08 16:45:13.66,58.66,0.16,1.48,16.61
2024/08/08 16:45:13.67,58.67,0.14,1.50,16.61
2024/08/08 16:45:13.68,58.68,0.14,1.51,16.58
2024/08/08 16:45:13.69,58.69,0.12,1.51,16.56
2024/08/08 16:45:13.70,58.70,0.10,1.52,16.54
2024/08/08 16:45:13.71,58.71,0.09,1.52,16.53
2024/08/08 16:45:13.72,58.72,0.07,1.51,16.52
2024/08/08 16:45:13.73,58.73,0.05,1.52,16.50
2024/08/08 16:45:13.74,58.74,0.04,1.52,16.49
2024/08/08 16:45:13.75,58.75,0.02,1.52,16.48
2024/08/08 16:45:13.76,58.76,0.00,1.52,16.47
2024/08/08 16:45:13.77,58.77,-0.02,1.52,16.46
2024/08/08 16:45:13.78,58.78,-0.04,1.53,16.45
2024/08/08 16:45:13.79,58.79,-0.06,1.54,16.44
2024/08/08 16:45:13.80,58.80,-0.09,1.54,16.42
2024/08/08 16:45:13.81,58.81,-0.11,1.55,16.41
2024/08/08 16:45:13.82,58.82,-0.13,1.56,16.40
2024/08/08 16:45:13.83,58.83,-0.15,1.56,16.39
2024/08/08 16:45:13.84,58.84,-0.17,1.57,16.40
2024/08/08 16:45:13.85,58.85,-0.19,1.58,16.40
2024/08/08 16:45:13.86,58.86,-0.21,1.59,16.39
2024/08/08 16:45:13.87,58.87,-0.22,1.60,16.39
2024/08/08 16:45:13.88,58.88,-0.23,1.61,16.38
2024/08/08 16:45:13.89,58.89,-0.23,1.62,16.37
2024/08/08 16:45:13.90,58.90,-0.24,1.63,16.36
2024/08/08 16:45:13.91,58.91,-0.25,1.63,16.36
2024/08/08 16:45:13.92,58.92,-0.25,1.63,16.36
2024/08/08 16:45:13.93,58.93,-0.24,1.64,16.37
2024/08/08 16:45:13.94,58.94,-0.25,1.65,16.37
2024/08/08 16:45:13.95,58.95,-0.25,1.66,16.37
2024/08/08 16:45:13.96,58.96,-0.25,1.67,16.38
2024/08/08 16:45:13.97,58.97,-0.24,1.68,16.39
2024/08/08 16:45:13.98,58.98,-0.24,1.70,16.39
2024/08/08 16:45:13.99,58.99,-0.25,1.71,16.38
2024/08/08 16:45:14.00,59.00,-0.25,1.71,16.38
2024/08/08 16:45:14.01,59.01,-0.25,1.72,16.39
2024/08/08 16:45:14.02,59.02,-0.25,1.73,16.41
2024/08/08 16:45:14.03,59.03,-0.24,1.74,16.42
2024/08/08 16:45:14.04,59.04,-0.24,1.77,16.42
2024/08/08 16:45:14.05,59.05,-0.24,1.78,16.42
2024/08/08 16:45:14.06,59.06,-0.23,1.79,16.42
2024/08/08 16:45:14.07,59.07,-0.23,1.81,16.43
2024/08/08 16:45:14.08,59.08,-0.23,1.83,16.44
2024/08/08 16:45:14.09,59.09,-0.23,1.85,16.44
2024/08/08 16:45:14.10,59.10,-0.22,1.87,16.46
2024/08/08 16:45:14.11,59.11,-0.21,1.89,16.46
2024/08/08 16:45:14.12,59.12,-0.20,1.91,16.46
2024/08/08 16:45:14.13,59.13,-0.18,1.92,16.46
2024/08/08 16:45:14.14,59.14,-0.17,1.94,16.47
2024/08/08 16:45:14.15,59.15,-0.16,1.95,16.47
2024/08/08 16:45:14.16,59.16,-0.14,1.97,16.47
2024/08/08 16:45:14.17,59.17,-0.13,1.98,16.46
2024/08/08 16:45:14.18,59.18,-0.11,1.99,16.47
2024/08/08 16:45:14.19,59.19,-0.08,2.00,16.47
2024/08/08 16:45:14.20,59.20,-0.05,2.01,16.47
2024/08/08 16:45:14.21,59.21,-0.03,2.03,16.45
2024/08/08 16:45:14.22,59.22,0.00,2.03,16.44
2024/08/08 16:45:14.23,59.23,0.03,2.03,16.43
2024/08/08 16:45:14.24,59.24,0.06,2.03,16.43
2024/08/08 16:45:14.25,59.25,0.10,2.03,16.43
2024/08/08 16:45:14.26,59.26,0.14,2.03,16.43
2024/08/08 16:45:14.27,59.27,0.17,2.03,16.43
2024/08/08 16:45:14.28,59.28,0.21,2.03,16.41
2024/08/08 16:45:14.29,59.29,0.24,2.02,16.42
2024/08/08 16:45:14.30,59.30,0.28,2.02,16.43
2024/08/08 16:45:14.31,59.31,0.32,2.03,16.42
2024/08/08 16:45:14.32,59.32,0.35,2.03,16.41
2024/08/08 16:45:14.33,59.33,0.37,2.02,16.41
2024/08/08 16:45:14.34,59.34,0.40,2.02,16.40
2024/08/08 16:45:14.35,59.35,0.43,2.02,16.41
2024/08/08 16:45:14.36,59.36,0.45,2.02,16.42
2024/08/08 16:45:14.37,59.37,0.47,2.02,16.42
2024/08/08 16:45:14.38,59.38,0.48,2.03,16.42
2024/08/08 16:45:14.39,59.39,0.50,2.03,16.42
2024/08/08 16:45:14.40,59.40,0.52,2.02,16.43
2024/08/08 16:45:14.41,59.41,0.54,2.01,16.44
2024/08/08 16:45:14.42,59.42,0.54,2.02,16.45
2024/08/08 16:45:14.43,59.43,0.55,2.02,16.45
2024/08/08 16:45:14.44,59.44,0.55,2.01,16.45
2024/08/08 16:45:14.45,59.45,0.56,2.00,16.45
2024/08/08 16:45:14.46,59.46,0.55,1.99,16.46
2024/08/08 16:45:14.47,59.47,0.55,1.98,16.47
2024/08/08 16:45:14.48,59.48,0.55,1.97,16.48
2024/08/08 16:45:14.49,59.49,0.55,1.97,16.49
2024/08/08 16:45:14.50,59.50,0.54,1.95,16.50
2024/08/08 16:45:14.51,59.51,0.54,1.93,16.51
2024/08/08 16:45:14.52,59.52,0.54,1.93,16.51
2024/08/08 16:45:14.53,59.53,0.53,1.91,16.50
2024/08/08 16:45:14.54,59.54,0.52,1.89,16.49
2024/08/08 16:45:14.55,59.55,0.50,1.86,16.50
2024/08/08 16:45:14.56,59.56,0.48,1.83,16.51
2024/08/08 16:45:14.57,59.57,0.46,1.80,16.53
2024/08/08 16:45:14.58,59.58,0.45,1.78,16.54
2024/08/08 16:45:14.59,59.59,0.44,1.77,16.55
2024/08/08 16:45:14.60,59.60,0.43,1.75,16.55
2024/08/08 16:45:14.61,59.61,0.41,1.73,16.55
2024/08/08 16:45:14.62,59.62,0.39,1.70,16.54
2024/08/08 16:45:14.63,59.63,0.37,1.67,16.53
2024/08/08 16:45:14.64,59.64,0.36,1.65,16.52
2024/08/08 16:45:14.65,59.65,0.34,1.62,16.52
2024/08/08 16:45:14.66,59.66,0.32,1.60,16.52
2024/08/08 16:45:14.67,59.67,0.31,1.58,16.52
2024/08/08 16:45:14.68,59.68,0.29,1.57,16.52
2024/08/08 16:45:14.69,59.69,0.28,1.56,16.51
2024/08/08 16:45:14.70,59.70,0.27,1.55,16.50
2024/08/08 16:45:14.71,59.71,0.25,1.53,16.48
2024/08/08 16:45:14.72,59.72,0.24,1.51,16.48
2024/08/08 16:45:14.73,59.73,0.23,1.49,16.47
2024/08/08 16:45:14.74,59.74,0.22,1.49,16.45
2024/08/08 16:45:14.75,59.75,0.21,1.48,16.44
2024/08/08 16:45:14.76,59.76,0.21,1.47,16.44
2024/08/08 16:45:14.77,59.77,0.21,1.47,16.42
2024/08/08 16:45:14.78,59.78,0.19,1.48,16.39
2024/08/08 16:45:14.79,59.79,0.18,1.47,16.38
2024/08/08 16:45:14.80,59.80,0.17,1.47,16.38
2024/08/08 16:45:14.81,59.81,0.17,1.47,16.39
2024/08/08 16:45:14.82,59.82,0.17,1.48,16.38
2024/08/08 16:45:14.83,59.83,0.16,1.50,16.35
2024/08/08 16:45:14.84,59.84,0.15,1.52,16.32
2024/08/08 16:45:14.85,59.85,0.14,1.51,16.31
2024/08/08 16:45:14.86,59.86,0.13,1.51,16.32
2024/08/08 16:45:14.87,59.87,0.12,1.51,16.34
2024/08/08 16:45:14.88,59.88,0.13,1.53,16.33
2024/08/08 16:45:14.89,59.89,0.12,1.54,16.32
2024/08/08 16:45:14.90,59.90,0.12,1.54,16.32
2024/08/08 16:45:14.91,59.91,0.13,1.53,16.32
2024/08/08 16:45:14.92,59.92,0.12,1.52,16.32
2024/08/08 16:45:14.93,59.93,0.12,1.52,16.33
2024/08/08 16:45:14.94,59.94,0.12,1.52,16.32
2024/08/08 16:45:14.95,59.95,0.11,1.51,16.31
2024/08/08 16:45:14.96,59.96,0.11,1.50,16.31
2024/08/08 16:45:14.97,59.97,0.12,1.49,16.33
2024/08/08 16:45:14.98,59.98,0.12,1.49,16.34
2024/08/08 16:45:14.99,59.99,0.12,1.48,16.35
2024/08/08 16:45:15.00,60.00,0.12,1.47,16.35
2024/08/08 16:45:15.01,60.01,0.13,1.46,16.34
2024/08/08 16:45:15.02,60.02,0.13,1.45,16.34
2024/08/08 16:45:15.03,60.03,0.13,1.45,16.34
2024/08/08 16:45:15.04,60.04,0.13,1.45,16.34
2024/08/08 16:45:15.05,60.05,0.14,1.44,16.35
2024/08/08 16:45:15.06,60.06,0.14,1.43,16.37
2024/08/08 16:45:15.07,60.07,0.15,1.44,16.39
2024/08/08 16:45:15.08,60.08,0.15,1.46,16.38
2024/08/08 16:45:15.09,60.09,0.15,1.47,16.37
2024/08/08 16:45:15.10,60.10,0.15,1.47,16.37
2024/08/08 16:45:15.11,60.11,0.15,1.47,16.39
2024/08/08 16:45:15.12,60.12,0.15,1.47,16.40
2024/08/08 16:45:15.13,60.13,0.16,1.49,16.40
2024/08/08 16:45:15.14,60.14,0.15,1.52,16.39
2024/08/08 16:45:15.15,60.15,0.15,1.53,16.39
2024/08/08 16:45:15.16,60.16,0.15,1.53,16.41
2024/08/08 16:45:15.17,60.17,0.14,1.55,16.44
2024/08/08 16:45:15.18,60.18,0.14,1.59,16.46
2024/08/08 16:45:15.19,60.19,0.14,1.62,16.45
2024/08/08 16:45:15.20,60.20,0.14,1.65,16.44
2024/08/08 16:45:15.21,60.21,0.13,1.68,16.44
2024/08/08 16:45:15.22,60.22,0.13,1.71,16.44
2024/08/08 16:45:15.23,60.23,0.14,1.73,16.46
2024/08/08 16:45:15.24,60.24,0.14,1.76,16.47
2024/08/08 16:45:15.25,60.25,0.14,1.79,16.47
2024/08/08 16:45:15.26,60.26,0.14,1.83,16.48
2024/08/08 16:45:15.27,60.27,0.15,1.86,16.49
2024/08/08 16:45:15.28,60.28,0.16,1.89,16.50
2024/08/08 16:45:15.29,60.29,0.17,1.92,16.51
2024/08/08 16:45:15.30,60.30,0.18,1.95,16.50
2024/08/08 16:45:15.31,60.31,0.18,1.98,16.49
